SessionId	ItemId	CatId	Time
11285616	214840385	6	1411976511.743
11285616	214712143	6	1411976554.819
11285616	214849042	6	1411976659.96
11285616	214849042	6	1411977624.591
11285984	214638977	1	1411961289.596
11285984	214701350	1	1411961338.125
11285984	214851279	1	1411961393.586
11285984	214611125	1	1411961599.183
11286034	214541396	0	1412011570.278
11286034	214541407	0	1412011623.804
11286034	214678642	1	1412011835.53
11286034	214541407	0	1412011896.839
11286034	214716731	1	1412014052.333
11286054	214851326	3	1412002808.018
11286054	214851326	3	1412002811.94
11286054	214851326	3	1412002864.291
11286213	214827020	2	1411984497.422
11286213	214774685	2	1411984564.197
11286213	214836827	2	1411984676.558
11286412	214667889	1	1411965745.048
11286412	214839913	1	1411965766.504
11286489	214676040	5	1412008015.49
11286489	214536298	0	1412008086.243
11286489	214536298	0	1412008298.614
11286489	214536298	0	1412008857.508
11286591	214861365	1	1411990838.888
11286591	214861402	1	1411990895.858
11286591	214695225	1	1411990912.823
11286591	214819400	1	1411991400.886
11286591	214706428	1	1411991417.976
11286591	214829887	1	1411991439.041
11286591	214831946	1	1411991456.374
11286591	214846012	1	1411991504.134
11286591	214846014	1	1411991523.577
11286591	214850310	1	1411991575.674
11286591	214850315	1	1411991599.623
11286591	214850945	1	1411991627.748
11286613	214853364	2	1412006520.568
11286613	214820231	2	1412006667.819
11286613	214840091	5	1412006803.627
11286748	214862287	0	1411986503.667
11286748	214864517	1	1411986607.696
11286846	214602255	2	1412012396.916
11286846	214602253	2	1412012487.234
11286846	214586818	2	1412012576.586
11286846	214587913	2	1412012643.507
11286846	214587915	2	1412012749.859
11286846	214644956	2	1412013151.452
11286846	214586818	2	1412013211.147
11286846	214587915	2	1412013232.189
11286846	214587915	2	1412013574.784
11286846	214587915	2	1412013713.796
11286856	214560500	1	1412011894.398
11286856	214560500	1	1412011910.26
11286856	214849200	1	1412011986.088
11286856	214560491	1	1412012014.675
11286856	214560491	1	1412012019.45
11287078	214748336	3	1412003089.834
11287078	214849247	3	1412003120.734
11287078	214851581	3	1412003141.734
11287078	214854517	3	1412003191.234
11287078	214716232	9	1412003396.291
11287138	214545223	1	1412008699.743
11287138	214677448	1	1412008735.195
11287271	214854600	3	1411990195.108
11287271	214849033	3	1411990227.967
11287271	214850782	3	1411990400.426
11287271	214556595	3	1411990430.684
11287271	214583525	1	1411991042.841
11287271	214600475	1	1411991288.594
11287271	214530474	0	1411991463.421
11287271	214537025	0	1411991578.55
11287271	214690747	1	1411991654.009
11287271	214530474	0	1411992718.202
11287294	214836821	2	1412013286.609
11287294	214845077	2	1412013331.686
11287454	214516012	4	1411986159.785
11287454	214690770	0	1411986179.919
11287454	214547529	4	1411986190.737
11287454	214576226	4	1411986207.766
11287454	214576228	4	1411986223.553
11287454	214576230	4	1411986227.54
11287454	214576224	4	1411986228.728
11287454	214516020	0	1411986231.511
11287454	214516014	4	1411986236.027
11287454	214843194	4	1411986241.79
11287454	214843196	4	1411986252.123
11287454	214710296	4	1411986256.357
11287454	214516014	4	1411986863.574
11287493	214691531	0	1412000491.981
11287493	214842437	2	1412000545.297
11287561	214712334	2	1412000599.884
11287561	214702723	2	1412000635.468
11287561	214582554	2	1412000996.142
11287709	214774693	1	1411988727.829
11287709	214754625	1	1411988752.617
11287709	214774695	1	1411988777.029
11287787	214567074	5	1411983686.731
11287787	214567074	5	1411984112.609
11287787	214567074	5	1411984158.399
11287958	214687895	2	1412006364.017
11287958	214687895	2	1412006584.701
11287958	214687895	2	1412006641.23
11287958	214687895	2	1412006654.434
11287958	214687895	2	1412006678.438
11287958	214687895	2	1412006714.969
11287958	214687895	2	1412006771.01
11287958	214543567	2	1412006803.047
11287958	214687895	2	1412006848.555
11287958	214836785	0	1412007105.893
11287974	214832604	1	1411988070.701
11287974	214636329	8	1411989117.272
11288018	214712998	1	1412009387.104
11288018	214705524	1	1412009442.398
11288018	214712966	1	1412009479.088
11288069	214848384	3	1412016520.051
11288069	214829765	3	1412016606.04
11288069	214829765	3	1412016643.005
11288091	214853120	6	1412010618.163
11288091	214832670	6	1412010735.314
11288091	214853120	6	1412010739.876
11288163	214676570	0	1412012982.611
11288163	214835126	1	1412013109.01
11288163	214676570	0	1412013229.617
11288169	214849483	1	1412019102.465
11288169	214668452	1	1412019424.524
11288264	214534340	2	1411993646.131
11288264	214587937	2	1411993740.535
11288264	214587937	2	1411993802.831
11288314	214558997	2	1412003249.912
11288314	214820447	2	1412003446.291
11288314	214558997	2	1412003462.683
11288314	214558997	2	1412003614.299
11288314	214560187	2	1412003850.555
11288314	214560187	2	1412004077.831
11288314	214595135	2	1412004337.889
11288314	214558997	2	1412004701.708
11288314	214828895	2	1412006207.377
11288314	214558997	2	1412006239.896
11288324	214835126	1	1411990717.193
11288324	214835126	1	1411990906.528
11288367	214774678	2	1412011343.835
11288367	214839339	2	1412012322.646
11288641	214716671	3	1411980466.422
11288641	214859917	3	1411980522.959
11288641	214851748	3	1411982413.775
11288641	214853848	3	1411982487.892
11288641	214849455	3	1411982727.757
11288641	214854549	3	1411983336.95
11288641	214695553	3	1411983594.168
11288641	214686547	3	1411983672.073
11288644	214702824	2	1412011390.52
11288644	214717329	2	1412011443.411
11288644	214545932	0	1412011485.525
11288678	214848845	0	1412008857.147
11288678	214850730	2	1412008926.674
11288678	214575665	3	1412010976.153
11288678	214854495	3	1412010996.359
11288678	214849344	0	1412011123.134
11288678	214851137	3	1412011193.815
11288678	214543922	3	1412011224.965
11288678	214853730	3	1412011266.928
11288678	214820345	3	1412011297.514
11288678	214835111	3	1412011323.824
11288678	214835111	3	1412011344.181
11288678	214851099	3	1412011383.347
11288678	214848849	3	1412011411.349
11288678	214585644	0	1412011425.528
11288678	214561496	0	1412011501.879
11288678	214585644	0	1412011571.947
11288754	214842735	4	1412009685.5
11288754	214842735	4	1412009686.225
11288804	214586983	7	1411998110.344
11288804	214586983	7	1411998160.542
11289089	214864432	0	1411987096.153
11289089	214696425	1	1411988021.462
11289089	214530729	1	1411988167.011
11289089	214845506	1	1411988515.106
11289089	214845502	1	1411988568.902
11289089	214864432	0	1411988640.109
11289126	214835165	1	1411979763.969
11289126	214688115	1	1411979774.316
11289126	214853690	1	1411979788.224
11289244	214567329	3	1412026812.604
11289244	214567329	3	1412026815.958
11289244	214568117	0	1412026890.264
11289244	214568117	0	1412026893.448
11289244	214568120	0	1412026924.455
11289244	214568120	0	1412026929.466
11289244	214850792	3	1412026980.973
11289244	214570871	3	1412027016.705
11289244	214570871	3	1412027020.293
11289244	214684785	3	1412027079.335
11289244	214684785	3	1412027080.931
11289244	214851317	3	1412027167.544
11289244	214851317	3	1412027171.147
11289244	214684785	3	1412027862.325
11289244	214684785	3	1412027865.025
11289244	214684785	3	1412030489.318
11289244	214684785	3	1412030493.411
11289244	214851317	3	1412030733.894
11289244	214851317	3	1412030737.684
11289244	214851317	3	1412030828.122
11289244	214851317	3	1412030830.855
11289381	214684093	6	1411994016.591
11289381	214708372	6	1411994053.075
11289381	214508287	6	1411994088.743
11289398	214829878	1	1412032843.586
11289398	214846031	1	1412032939.712
11289411	214711952	0	1411965338.961
11289411	214846067	3	1411965429.001
11289411	214853724	0	1411965464.465
11289433	214697282	5	1412026973.856
11289433	214849839	5	1412027220.842
11289433	214849839	5	1412027424.844
11289433	214697282	5	1412027510.743
11289433	214850248	5	1412027609.643
11289433	214849839	5	1412027777.825
11289433	214832409	8	1412028787.099
11289433	214832411	8	1412028805.91
11289433	214832409	8	1412028984.471
11289433	214832411	8	1412029035.448
11289433	214832409	8	1412029121.08
11289437	214819543	1	1411992778.007
11289437	214819560	1	1411992827.968
11289437	214530950	1	1411995658.852
11289663	214854358	3	1411963837.82
11289663	214854510	3	1411963944.311
11289663	214854510	3	1411964030.241
11289663	214854510	3	1411964132.963
11289914	214686097	2	1412002834.827
11289914	214685882	2	1412002921.429
11289914	214686097	2	1412002998.237
11289928	214832604	1	1411993902.084
11289928	214832604	1	1411996610.4
11289934	214687753	0	1411999708.197
11289934	214580467	5	1411999759.607
11289963	214836947	4	1412018590.908
11289963	214692849	4	1412018631.572
11289963	214640520	4	1412018703.38
11289963	214845407	4	1412018735.483
11289996	214836330	3	1412021891.584
11289996	214853732	3	1412021967.593
11289996	214572452	3	1412021998.347
11290043	214862317	0	1411962381.861
11290043	214601207	1	1411963104.76
11290066	214853094	3	1411982534.968
11290066	214851326	3	1411982965.968
11290082	214837430	4	1411979858.386
11290082	214837430	4	1411979896.304
11290092	214609382	1	1411977894.725
11290092	214609385	1	1411977912.866
11290092	214544970	1	1411977918.873
11290093	214609382	1	1411991725.021
11290093	214609385	1	1411991738.848
11290093	214544970	1	1411991750.546
11290359	214853135	3	1411960625.23
11290359	214854165	3	1411960637.136
11290359	214557223	3	1411960656.937
11290359	214821407	3	1411960692.181
11290359	214853184	3	1411960757.068
11290359	214854510	3	1411960799.183
11290506	214746403	1	1412009179.385
11290506	214746403	1	1412009389.052
11290506	214835120	1	1412009584.242
11290506	214862317	0	1412009619.064
11290506	214861603	0	1412010098.806
11290532	214820246	2	1411993456.96
11290532	214861256	0	1411994162.986
11290542	214851315	0	1411957740.199
11290542	214717888	0	1411957776.711
11290654	214850949	1	1411995576.482
11290654	214853454	1	1411995615.493
11290677	214854536	0	1411960566.205
11290677	214854536	0	1411960579.9
11290713	214846978	5	1411965097.682
11290713	214859167	7	1411967412.824
11290713	214859167	7	1411967550.455
11290747	214774676	2	1411969910.423
11290747	214819775	5	1411969917.363
11290748	214774676	2	1411982181.395
11290748	214819775	5	1411982187.434
11290866	214541396	0	1412021568.487
11290866	214541385	1	1412021748.327
11290866	214541385	1	1412021750.502
11290866	214541396	0	1412021828.962
11290866	214541396	0	1412021831.938
11290866	214541407	0	1412021838.673
11290866	214541407	0	1412021841.32
11290866	214541396	0	1412021894.348
11290866	214541396	0	1412021895.661
11290866	214541407	0	1412021925.654
11290866	214541407	0	1412021926.551
11290886	214852978	3	1412004017.151
11290886	214853094	3	1412004026.094
11290886	214853182	3	1412004075.378
11290886	214580240	3	1412004112.342
11290886	214850872	3	1412004143.606
11290886	214848163	3	1412004155.248
11290886	214845986	3	1412004196.112
11290886	214574745	3	1412004215.377
11290886	214574692	3	1412004221.389
11290886	214849046	3	1412004255.28
11290886	214853353	3	1412004305.111
11290886	214687847	0	1412004326.772
11290952	214612777	0	1411998085.428
11290952	214612777	0	1411998176.874
11290981	214709685	9	1412010445.811
11290981	214709685	9	1412010467.958
11291071	214836932	3	1411981887.291
11291071	214849331	3	1411981966.992
11291071	214667859	3	1411981981.399
11291071	214717522	3	1411982003.422
11291073	214718220	3	1412004347.496
11291073	214849312	3	1412004382.671
11291073	214853353	3	1412004462.454
11291074	214861256	0	1411988403.171
11291074	214678457	1	1411988638.581
11291074	214678453	1	1411988680.956
11291074	214819472	1	1411988839.413
11291074	214849342	1	1411988867.787
11291074	214646512	1	1411989021.486
11291074	214646758	1	1411990433.379
11291248	214510455	5	1411952425.641
11291248	214819723	5	1411952752.552
11291281	214595855	0	1412002724.347
11291281	214595855	0	1412002840.232
11291384	214551930	2	1411970645.538
11291384	214551930	2	1411971711.447
11291384	214551913	2	1411971921.203
11291384	214551913	2	1411972789.389
11291408	214596527	1	1411967771.936
11291408	214639661	1	1411967788.371
11291408	214849657	1	1411967794.959
11291408	214629347	1	1411967838.717
11291408	214629367	1	1411967856.888
11291408	214854110	1	1411967870.823
11291418	214551632	0	1412011615.407
11291418	214821313	5	1412013120.283
11291474	214845495	1	1411984266.959
11291474	214829261	1	1411984408.608
11291474	214845493	1	1411984466.973
11291474	214717402	1	1411984499.085
11291474	214663235	1	1411984609.234
11291474	214587204	1	1411984712.51
11291474	214572945	1	1411984831.216
11291474	214645736	0	1411984878.53
11291474	214709150	1	1411985033.235
11291474	214829261	1	1411985261.441
11291474	214663235	1	1411985448.899
11291476	214717400	1	1412013771.219
11291476	214845493	1	1412013911.515
11291476	214717400	1	1412014051.729
11291476	214829255	1	1412014143.49
11291476	214645736	0	1412014186.836
11291476	214829255	1	1412014252.29
11291476	214829261	1	1412014352.636
11291476	214708374	1	1412014542.161
11291658	214835047	7	1411973470.4
11291658	214711517	7	1411973949.432
11291783	214839384	1	1412006311.052
11291783	214839384	1	1412006399.243
11291874	214853722	3	1411965705.206
11291874	214854600	0	1411965712.534
11291874	214851013	3	1411967659.643
11291874	214556595	3	1411967687.67
11291874	214556595	3	1411971046.757
11291904	214850949	1	1412007848.238
11291904	214684730	1	1412009905.205
11291952	214853094	3	1411985651.262
11291952	214853094	3	1411986808.059
11291997	214567085	5	1411976033.611
11291997	214711642	5	1411976073.973
11291997	214567085	5	1411976189.813
11292147	214540344	6	1412004890.222
11292147	214572264	2	1412007604.61
11292238	214636329	8	1411990485.362
11292238	214853070	8	1411990557.361
11292238	214636329	8	1411990586.899
11292238	214636329	8	1411990925.772
11292266	214854356	3	1411990841.94
11292266	214854600	3	1411990876.151
11292266	214854356	3	1411990884.224
11292297	214531618	0	1412009453.691
11292297	214548793	1	1412009934.7
11292297	214853145	1	1412010388.929
11292297	214861603	0	1412010493.105
11292297	214548793	1	1412010748.321
11292297	214548793	1	1412010897.518
11292297	214861603	0	1412011096.985
11292297	214548793	1	1412011328.095
11292297	214548793	1	1412011411.535
11292297	214861603	0	1412011463.075
11292297	214861603	0	1412011875.933
11292297	214861603	0	1412012386.8
11292297	214861603	0	1412014368.717
11292342	214651777	3	1411970597.63
11292342	214849314	3	1411970671.654
11292342	214651777	3	1411970680.057
11292366	214857035	2	1411974604.114
11292366	214699884	2	1411974626.388
11292398	214853707	0	1412014187.896
11292398	214851122	0	1412014418.72
11292398	214829850	0	1412014472.489
11292398	214853707	0	1412015085.927
11292418	214774676	2	1411983610.095
11292418	214716660	2	1411983655.113
11292418	214854341	2	1411983789.365
11292418	214854508	2	1411983805.39
11292418	214685797	2	1411983900.145
11292418	214854508	2	1411983947.295
11292418	214717063	2	1411984040.744
11292418	214854508	2	1411984047.526
11292418	214839339	2	1411984156.069
11292418	214555237	2	1411984266.708
11292419	214829045	2	1411992843.522
11292419	214849329	2	1411992863.503
11292419	214839339	2	1411992888.743
11292447	214551913	2	1411995326.328
11292447	214551930	2	1411995460.68
11292447	214551913	2	1411995472.289
11292447	214850398	2	1411995492.427
11292521	214557290	7	1412034465.091
11292521	214853162	7	1412034578.104
11292558	214836221	4	1411963357.361
11292558	214836219	4	1411963400.799
11292669	214827002	3	1411986548.351
11292669	214854504	3	1411986748.447
11292669	214717522	3	1411987249.783
11292669	214718220	3	1411987567.896
11292669	214718220	3	1411987668.47
11292857	214512152	4	1411977839.378
