SessionId	ItemId	CatId	Time
11288894	214854534	0	1411896397.065
11288894	214854547	0	1411896431.867
11288894	214854547	0	1411896465.034
11288894	214850771	3	1411898276.174
11288894	214850771	3	1411898353.167
11288894	214854146	3	1411898554.521
11288894	214686547	3	1411898855.213
11288894	214848845	0	1411899082.443
11289006	214691531	0	1411889419.716
11289006	214691531	0	1411889703.149
11289006	214691531	0	1411889813.442
11289006	214691400	2	1411890097.452
11289008	214843505	2	1411919361.731
11289008	214844070	2	1411919387.866
11289008	214843509	2	1411919563.262
11289008	214840931	2	1411919723.647
11289008	214843517	2	1411919812.152
11289008	214843901	2	1411920496.843
11289008	214691531	0	1411920704.456
11289066	214832747	3	1411916089.567
11289066	214844347	3	1411916137.999
11289066	214849344	0	1411917518.671
11289159	214716714	3	1411882587.172
11289159	214716746	3	1411882600.791
11289159	214716714	3	1411882635.073
11289201	214850713	0	1411917381.478
11289201	214850713	0	1411917443.853
11289201	214850713	0	1411917448.737
11289212	214853700	0	1411884248.196
11289212	214820400	0	1411884269.644
11289212	214850402	3	1411884313.381
11289212	214846333	3	1411884384.046
11289212	214744775	0	1411884436.347
11289212	214716110	0	1411884525.548
11289231	214837078	1	1411925086.698
11289231	214639747	1	1411925130.29
11289231	214629305	1	1411925168.803
11289231	214837140	1	1411925574.031
11289231	214639790	1	1411925597.019
11289231	214639766	1	1411925610.402
11289231	214629305	1	1411925635.789
11289256	214839624	2	1411914676.959
11289256	214839669	5	1411915078.846
11289256	214839624	2	1411915514.34
11289256	214839624	2	1411916077.734
11289361	214515883	7	1411914383.405
11289361	214550383	0	1411914414.752
11289699	214567329	3	1411924388.519
11289699	214854264	3	1411924423.554
11289699	214567215	0	1411924440.616
11289846	214513342	0	1411914204.831
11289846	214513299	0	1411914248.898
11289846	214513370	0	1411914350.15
11289846	214676953	1	1411914661.638
11289846	214676953	1	1411916734.639
11289846	214853385	3	1411917622.635
11289846	214851290	3	1411917684.721
11289846	214513299	0	1411917773.319
11289846	214513370	0	1411917812.589
11289846	214509300	0	1411917962.914
11289878	214690130	7	1411910724.475
11289878	214690130	7	1411910731.153
11289878	214690130	7	1411911423.251
11289878	214690130	7	1411911426.98
11289879	214690130	7	1411919254.926
11289879	214690130	7	1411919257.248
11290119	214854527	3	1411899562.638
11290119	214854527	3	1411899824.948
11290212	214853726	0	1411876367.85
11290212	214684762	0	1411876386.232
11290212	214684785	3	1411876393.005
11290212	214853726	0	1411876431.62
11290212	214854358	3	1411876445.971
11290303	214709649	3	1411902324.935
11290303	214859782	6	1411902617.361
11290303	214859615	6	1411902638.738
11290303	214859782	6	1411902678.116
11290303	214859782	6	1411902706.159
11290303	214859615	6	1411902715.662
11290303	214859782	6	1411902810.636
11290303	214859615	6	1411902815.346
11290303	214859782	6	1411902818.403
11290303	214859615	6	1411902835.471
11290303	214644317	6	1411903334.822
11290303	214664690	6	1411903394.959
11290303	214700955	6	1411903403.721
11290303	214664690	6	1411903406.702
11290303	214700955	6	1411903409.063
11290303	214678432	0	1411903482.129
11290392	214530729	1	1411918028.554
11290392	214530729	1	1411919091.146
11290453	214656324	1	1411897569.234
11290453	214648571	1	1411897569.567
11290536	214631008	1	1411906539.012
11290536	214631008	1	1411906550.022
11290574	214551007	0	1411926956.803
11290574	214744016	11	1411929102.501
11290574	214830191	11	1411929170.664
11290579	214582950	0	1411884733.827
11290579	214746437	5	1411884972.399
11290597	214563240	3	1411917087.858
11290597	214851292	3	1411917119.134
11290721	214844169	7	1411879131.585
11290721	214844171	7	1411879154.573
11290743	214819775	5	1411883807.361
11290743	214774676	2	1411883808.019
11290743	214845416	0	1411883813.325
11290744	214774676	2	1411916355.905
11290744	214819775	5	1411916355.939
11291604	214551892	2	1411879983.967
11291604	214551892	2	1411879992.274
11291651	214853732	0	1411916164.83
11291651	214853732	0	1411916166.49
11291662	214551935	0	1411889207.18
11291662	214568102	0	1411889316.563
11291672	214657862	2	1411927046.721
11291672	214832692	2	1411927153.709
11291672	214539268	2	1411927171.344
11291696	214705723	5	1411924059.845
11291696	214705723	5	1411924100.235
11291707	214591725	1	1411907914.484
11291707	214577340	1	1411908073.752
11291707	214664861	1	1411909182.183
11291707	214680945	1	1411909254.447
11291707	214848365	1	1411909384.099
11291707	214646589	1	1411909595.613
11291707	214854125	1	1411909753.576
11291707	214705517	1	1411909812.598
11291707	214712960	1	1411909850.662
11291707	214696241	1	1411910141.438
11291707	214687963	5	1411910645.943
11291707	214577340	1	1411910983.755
11291859	214820197	0	1411889120.998
11291859	214602793	0	1411889160.031
11292031	214850938	3	1411928717.174
11292031	214684725	3	1411928745.058
11292031	214573310	0	1411928768.433
11292054	214845071	2	1411922424.184
11292054	214845067	2	1411922467.683
11292054	214845067	2	1411922881.707
11292134	214821022	3	1411925172.917
11292134	214536193	7	1411925221.182
11292134	214851585	3	1411925447.527
11292134	214851101	3	1411925529.856
11292134	214851292	3	1411925788.922
11292134	214718160	3	1411925821.839
11292134	214561477	3	1411925864.33
11292134	214561468	3	1411925875.374
11292134	214561494	3	1411925893.417
11292134	214536193	7	1411925916.558
11292134	214848596	3	1411925975.036
11292134	214851577	3	1411926082.888
11292134	214651777	3	1411926188.367
11292164	214851905	2	1411897611.542
11292164	214691398	2	1411897640.578
11292164	214691402	2	1411897669.483
11292164	214691424	2	1411897752.73
11292264	214854352	0	1411907420.87
11292264	214851122	0	1411907553.651
11292264	214854538	0	1411907559.364
11292264	214853707	0	1411907657.408
11292264	214583670	3	1411907723.331
11292264	214845986	3	1411907808.168
11292264	214558269	3	1411907915.858
11292264	214738457	3	1411907988.5
11292341	214677615	3	1411932940.285
11292341	214651777	3	1411933204.605
11292341	214651777	3	1411933244.942
11292382	214699286	9	1411924431.028
11292382	214674686	9	1411925954.481
11292382	214839305	9	1411926002.696
11292672	214832417	8	1411880969.122
11292672	214832422	8	1411881042.814
11292672	214832415	8	1411881110.922
11292672	214846410	0	1411881154.36
11292672	214712694	2	1411881496.043
11292672	214844460	5	1411881669.853
11292724	214567215	0	1411917628.681
11292724	214567329	3	1411917701.126
11292741	214580377	7	1411930519.914
11292741	214516027	7	1411930561.986
11292849	214692581	5	1411889873.263
11292849	214692581	5	1411891400.403
11292849	214692581	5	1411893089.099
11292849	214692581	5	1411893142.606
11292849	214692581	5	1411896265.131
11293021	214848613	3	1411901938.537
11293021	214685049	3	1411901950.896
11293037	214717063	2	1411885620.808
11293037	214717063	2	1411886642.842
11293037	214717063	2	1411887753.303
11293077	214725549	1	1411903607.019
11293077	214725549	1	1411903671.798
11293077	214725549	1	1411906180.001
11293077	214716982	1	1411906533.151
11293077	214716982	1	1411906678.72
11293119	214696826	5	1411924312.769
11293119	214696826	5	1411924321.37
11293197	214845980	1	1411885098.968
11293197	214829878	1	1411885192.745
11293307	214834989	2	1411914839.309
11293307	214819747	2	1411914933.573
11293307	214849295	2	1411915148.93
11293387	214558605	8	1411887727.925
11293387	214558605	8	1411887945.534
11293406	214696607	2	1411930021.198
11293406	214696607	2	1411930107.678
11293406	214847017	2	1411930205.4
11293406	214837865	2	1411930305.254
11293406	214696607	2	1411930459.713
11293406	214539407	2	1411930556.012
11293531	214857088	7	1411924274.506
11293531	214848266	7	1411924327.903
11293531	214848264	7	1411924490.272
11293531	214848264	7	1411924575.388
11293531	214848264	7	1411924614.942
11293577	214846029	1	1411914254.858
11293577	214850304	1	1411914330.195
11293694	214840858	2	1411882378.096
11293694	214840858	2	1411882598.747
11293887	214567329	3	1411929264.553
11293887	214567329	3	1411929270.089
11293887	214567329	3	1411929507.083
11293911	214853173	1	1411920845.414
11293911	214706147	1	1411920955.41
11293911	214587937	2	1411921068.199
11294019	214849076	1	1411914463.352
11294019	214829878	1	1411914537.634
11294019	214846033	1	1411914605.215
11294019	214695225	1	1411914629.666
11294019	214853420	1	1411914675.453
11294019	214849796	0	1411914939.357
11294019	214575240	0	1411915001.238
11294019	214690770	0	1411915010.981
11294094	214826666	4	1411922287.508
11294094	214640520	4	1411922402.541
11294094	214845407	4	1411922408.651
11294094	214712278	2	1411922656.663
11294237	214862317	0	1411919327.458
11294237	214851279	1	1411920342.167
11294237	214861603	0	1411920882.953
11294319	214536412	2	1411875567.828
11294319	214587437	2	1411875586.075
11294532	214629287	1	1411922166.301
11294532	214853777	1	1411924157.235
11294532	214853777	1	1411924159.89
11294532	214629287	1	1411924200.557
11294759	214696432	0	1411890448.024
11294759	214595855	0	1411890626.143
11294759	214595855	0	1411890756.761
11294844	214550263	7	1411925615.972
11294844	214550263	7	1411926067.036
11294844	214550263	7	1411926351.46
11294844	214550263	7	1411927993.424
11294919	214820246	2	1411915293.404
11294919	214584832	2	1411915384.109
11295083	214855029	8	1411886756.185
11295083	214855029	8	1411886842.013
11295083	214855037	8	1411887029.318
11295121	214853420	1	1411884983.921
11295121	214853420	1	1411884986.858
11295192	214853994	3	1411907763.813
11295192	214854148	3	1411907810.403
11295286	214838124	2	1411902202.262
11295286	214700876	0	1411902319.646
11295286	214829822	2	1411902841.662
11295303	214702738	2	1411922520.778
11295303	214545962	2	1411922596.294
11295652	214648252	0	1411875503.345
11295652	214648252	0	1411876084.734
11295823	214508287	6	1411895844.008
11295823	214508287	6	1411895902.73
11295823	214508287	6	1411895933.866
11295923	214716746	3	1411918397.799
11295923	214851163	3	1411918432.492
11295923	214848808	3	1411918472.343
11295939	214820844	0	1411901791.699
11295939	214684007	2	1411901803.66
11295939	214820844	0	1411902751.157
11296036	214540020	5	1411922293.278
11296036	214819725	5	1411922635.154
11296067	214853707	0	1411925183.317
11296067	214853707	0	1411925239.082
11296119	214717115	2	1411952102.577
11296119	214829820	0	1411952233.013
11296426	214842733	2	1411921222.94
11296426	214842733	2	1411921235.542
11296436	214584832	2	1411907388.401
11296436	214820246	2	1411907791.55
11296436	214584832	2	1411907865.423
11296436	214509864	2	1411907879.001
11296436	214582554	2	1411907994.158
11296436	214582554	2	1411907994.984
11296478	214854549	0	1411927095.928
11296478	214851317	3	1411927136.779
11296506	214845551	2	1411910353.991
11296506	214685792	2	1411912504.468
11296517	214534340	2	1411894154.581
11296517	214534340	2	1411894254.82
11296632	214509037	7	1411922314.325
11296632	214854296	0	1411923103.575
11296706	214832679	6	1411911246.716
11296706	214832679	6	1411911250.416
11296758	214540020	5	1411930098.344
11296758	214540020	5	1411930100.793
11296772	214844347	3	1411913977.256
11296772	214718220	3	1411914046.917
11296772	214850754	3	1411914083.792
11296772	214718220	3	1411914129.501
11296976	214842341	7	1411887853.241
11296976	214586983	7	1411887912.53
11296976	214586983	7	1411887938.933
11296976	214586983	7	1411887962.668
11296976	214716682	7	1411888100.824
11296976	214586983	7	1411888335.018
11297119	214836551	1	1411913811.14
11297119	214556218	1	1411913997.744
11297179	214853338	1	1411921573.083
11297179	214850949	1	1411921580.787
11297179	214684717	0	1411921632.082
11297179	214850945	1	1411921716.198
11297179	214819400	1	1411921734.296
11297179	214850945	1	1411921825.928
11297179	214853338	1	1411922464.902
11297179	214850949	1	1411922494.348
11297179	214684717	0	1411922509.675
11297281	214687768	5	1411921131.237
11297281	214553664	2	1411921745.582
11297281	214553664	2	1411922690.296
11297281	214553664	2	1411923441.843
11297281	214553664	2	1411924901.24
11297321	214848257	1	1411892850.421
11297321	214821305	5	1411893136.943
11297321	214844394	5	1411893195.525
11297321	214551626	0	1411896467.496
11297321	214821305	5	1411896797.015
11297321	214844394	5	1411896812.298
11297376	214842412	2	1411930664.753
11297376	214862087	2	1411930739.199
11297408	214703790	9	1411916366.339
11297408	214567327	0	1411916432.937
11297408	214853726	0	1411916459.637
11297408	214853726	0	1411916474.445
11297408	214567327	0	1411916478.829
11297408	214684762	0	1411916489.454
11297408	214567327	0	1411916500.107
11297487	214708016	3	1411882153.878
11297487	214849314	3	1411882229.605
11297722	214829760	2	1411885485.522
11297722	214583610	2	1411885615.62
11297722	214706473	2	1411885693.517
11297722	214851148	2	1411885786.031
11297722	214851157	2	1411885834.614
11297722	214851287	2	1411885861.474
11297748	214853657	1	1411896819.366
11297748	214676486	1	1411896924.822
11297841	214854118	3	1411923272.129
11297841	214543922	3	1411923317.167
11297841	214849314	3	1411923343.182
11297876	214510854	0	1411926419.996
11297876	214702811	2	1411926683.75
11297876	214510781	2	1411926719.406
11297876	214510781	2	1411926722.438
11297876	214537466	2	1411926790.082
11297876	214537466	2	1411926792.181
11297876	214840451	2	1411926900.137
11297927	214850630	0	1411915409.542
11297927	214835445	6	1411915463.793
11297927	214601060	0	1411915522.415
11298022	214712102	6	1411887369.578
11298022	214702903	6	1411887391.31
11298088	214848223	1	1411905671.57
11298088	214848217	1	1411905822.098
11298088	214848223	1	1411905861.592
11298317	214853722	3	1411916573.376
11298317	214820402	3	1411916615.544
11298427	214848992	6	1411912246.871
11298427	214853413	6	1411912292.641
11298462	214516181	2	1411881285.462
11298462	214601250	2	1411881320.318
11298487	214717087	3	1411920872.377
11298487	214717498	3	1411920896.887
11298487	214718173	3	1411920907.809
11298487	214848986	3	1411920970.655
11298686	214676985	2	1411927362.298
11298686	214676985	2	1411928060.193
11298833	214836330	3	1411921195.71
11298833	214853248	3	1411921449.821
11298833	214852978	3	1411921564.849
11298833	214854358	3	1411921777.936
11298833	214820345	3	1411921802.753
11298838	214717005	1	1411923296.366
11298838	214717003	1	1411923370.948
11298838	214716926	1	1411923436.185
11298948	214850790	3	1411877862.659
11298948	214568120	0	1411877922.286
11299021	214821277	0	1411885911.797
11299021	214744530	0	1411887129.137
11299022	214744530	0	1411910736.899
11299022	214744530	0	1411912874.042
11299132	214848613	3	1411898912.82
11299132	214851161	3	1411899028.228
11299132	214848613	3	1411899062.526
11299132	214688672	6	1411899274.439
11299132	214718218	6	1411899344.042
11299132	214718218	6	1411899436.386
11299132	214688672	6	1411899451.951
11299132	214541525	6	1411899473.95
11299132	214688300	6	1411899574.132
11299132	214702862	6	1411899659.655
11299132	214702862	6	1411899779.134
11299132	214541525	6	1411899819.315
11299132	214835235	6	1411900044.968
11299132	214716654	1	1411900236.566
11299132	214851690	1	1411900310.252
11299132	214639661	1	1411900386.707
11299132	214668472	1	1411900457.726
11299132	214574567	1	1411900575.711
11299132	214716980	1	1411900872.672
11299132	214716937	1	1411901217.987
11299132	214716980	1	1411901269.731
11299174	214849228	2	1411932393.903
11299174	214849228	2	1411932442.484
11299174	214851157	2	1411932518.865
11299174	214849228	2	1411932601.004
11299231	214850947	1	1411922924.269
11299231	214846029	1	1411922936.998
11299231	214850945	1	1411922972.988
11299231	214717507	1	1411923082.827
11299231	214836517	1	1411923141.402
11299231	214854354	0	1411923318.239
11299231	214854354	0	1411923420.845
