SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37698	5252	1463954400.0	974	10	12345,665,21775,37096,37096,488617	0
37699	8848	1463954400.0	420	9	12297,9319,6595,6595	0
37699	33202	1463954400.0	420	9	12359,657,6595,6595,28136,147	0
37714	65085	1463954400.0	122	8	6330,12014,12014,50539	528794,314730,529726,535107,64668,457070,2886,198213
37714	19726	1463954400.0	122	8	11594,6236,6236,219869	528794,314730,529726,535107,64668,457070,2886,198213
37714	19726	1463954400.0	122	8	11594,6236,6236,219869	528794,314730,529726,535107,64668,457070,2886,198213
37714	19726	1463954400.0	122	8	11594,6236,6236,219869	528794,314730,529726,535107,64668,457070,2886,198213
37716	55594	1463954400.0	822	9	10188,10188,428937,161	7160,528666
37716	5392	1463954400.0	822	9	304615,10188,10188,1541	7160,528666
37717	88901	1463954400.0	50	8	776,12019,12019,468355	197333,35052
37717	178932	1463954400.0	50	7	3250,524071,109969,109969	197333,35052
37717	178932	1463954400.0	50	7	3250,524071,109969,109969	197333,35052
37717	178932	1463954400.0	50	7	3250,524071,109969,109969	197333,35052
37718	32447	1463954400.0	219	9	273398,34683,34683	31330
37718	29445	1463954400.0	219	8	1315,11166,247893,3508,111098,111097,47371,47371,91400,40420,174550,504341,23879	31330
37723	32690	1463954400.0	847	8	33647,33647,299596	0
37723	3402	1463954400.0	847	8	33647,33647,351288	0
37723	53768	1463954400.0	847	8	33647,33647,351311	0
37724	33973	1463954400.0	344	6	4757,403240,84,84,3186	16655,528844,40684
37724	175659	1463954400.0	344	6	509305,3,3	16655,528844,40684
37724	25285	1463954400.0	344	7	348090,2707,2707,511178,1541,1080	16655,528844,40684
37726	60339	1463954400.0	755	9	126145,639,639,147	0
37726	72156	1463954400.0	755	10	639,639,183293	0
37729	9700	1463954400.0	12	7	776,2123,2123,2970	0
37729	36226	1463954400.0	1191	9	48384,5089,5089	0
37729	37057	1463954400.0	1191	8	56930,54484,54484	0
37729	374	1463954400.0	1191	9	83080,27959,27959	0
37729	39102	1463954400.0	1191	8	147547,54484,54484	0
37729	68531	1463954400.0	784	0	100014,24154,500187,500187,500202,18198,5808	0
37729	13280	1463954400.0	784	0	100014,500187,500187,127101,18111,500202,500208	0
37729	378133	1463954400.0	1168	6	19800,19800,526278	0
37729	381815	1463954400.0	506	9	527113,527113,527114,18464,34823,34823,50296,50296,527125	0
37730	15187	1463954400.0	636	6	68109,36692,44133,776,1804,14327,68099,68099,68108	0
37730	128113	1463954400.0	877	6	195561,14330,14330,1541	0
37731	17726	1463954400.0	1108	7	33489,346875,146008,146008,65182,65182,2974	16655,104382,529266
37731	388491	1463954400.0	945	8	14595,14595,525803,14413,14413	16655,104382,529266
37733	184046	1463954400.0	1095	0	16186,203695,203695,70663	67793,16655,30933,310425,418840
37733	4735	1463954400.0	1095	8	460730,178802,178802,36143,91661	67793,16655,30933,310425,418840
37735	1356	1463954400.0	755	9	10101,2766,11465,128,128	0
37735	42349	1463954400.0	420	9	25582,25582,1541,25584	0
37735	33154	1463954400.0	420	9	2030,337636,128,128	0
37735	33154	1463954400.0	420	9	2030,337636,128,128	0
37742	1159	1463954400.0	838	8	150093,71166,105965,105965,150092	0
37742	139320	1463954400.0	838	8	286723,274350,274350	0
37742	10584	1463954400.0	838	8	320817,106136,106136	0
37742	3170	1463954400.0	838	9	332187,106136,106136	0
37742	381002	1463954400.0	838	0	526878,106136,106136,162583	0
37744	78866	1463954400.0	834	9	1809,17270,17270,22899,14002,20601,20601	20601,530553,533681,505944
37744	25812	1463954400.0	834	0	4811,17270,17270,523252,20601,20601	20601,530553,533681,505944
37745	129573	1463954400.0	926	9	20280,20280,776,197118	529537
37745	9639	1463954400.0	926	9	20280,20280,244632	529537
37748	84174	1463954400.0	402	0	17787,16241,13853,13853	0
37748	84174	1463954400.0	402	0	17787,16241,13853,13853	0
37748	57825	1463954400.0	402	8	36931,6234,651,651,36932,47138,36930	0
37748	57825	1463954400.0	402	8	36931,6234,651,651,36932,47138,36930	0
37748	57825	1463954400.0	402	8	36931,6234,651,651,36932,47138,36930	0
37748	49923	1463954400.0	402	8	30959,6234,16357,6071,30958,30958,1677	0
37748	49923	1463954400.0	402	8	30959,6234,16357,6071,30958,30958,1677	0
37748	49923	1463954400.0	402	8	30959,6234,16357,6071,30958,30958,1677	0
37748	49923	1463954400.0	402	8	30959,6234,16357,6071,30958,30958,1677	0
37748	1444	1463954400.0	402	8	6234,13849,656,13853,13853,11894	0
37748	1444	1463954400.0	402	8	6234,13849,656,13853,13853,11894	0
37748	1444	1463954400.0	402	8	6234,13849,656,13853,13853,11894	0
37748	16569	1463954400.0	402	0	6234,7526,651,651,8849,10514	0
37748	16569	1463954400.0	402	0	6234,7526,651,651,8849,10514	0
37748	46465	1463954400.0	402	0	485737,7898,485722,485666,71,71,2824,2434,231816,485703	0
37748	79697	1463954400.0	402	8	6234,7526,510658,651,651,7251,1677	0
37748	126351	1463954400.0	402	8	690,7526,651,651,28475,31159,7262,11894	0
37749	2031	1463954400.0	226	9	234820,44,44	531405
37749	68374	1463954400.0	226	9	776,7588,494010,7587,7587	531405
37753	34331	1463954400.0	978	0	429514,98,98	0
37753	23940	1463954400.0	978	8	446324,14091,98,98	0
37755	9550	1463954400.0	363	7	21810,21810,1773,27202,75176,237267,237244,18198,5808,237268	0
37755	75000	1463954400.0	363	7	299627,9283,267711,267711,237480,299626,299626,106754,2886	0
37755	380204	1463954400.0	363	7	353771,299627,267711,267711,198093,299626,299626,1544,2886,255674	0
37759	64359	1463954400.0	420	9	26878,26534,3279,639,639	0
37759	113325	1463954400.0	420	10	16949,192299,639,639,961	0
37760	72562	1463954400.0	822	10	7580,46101,7577,7577,161,7578	0
37760	7386	1463954400.0	822	10	22842,3508,7577,7577,1804,81514,393965	0
37777	10607	1463954400.0	780	0	3918,333718,961,14784,14784	0
37777	10607	1463954400.0	780	0	3918,333718,961,14784,14784	0
37777	42779	1463954400.0	780	8	2396,961,14784,14784	0
37777	33355	1463954400.0	780	9	54399,14784,14784,1355,14413	0
37777	33355	1463954400.0	780	9	54399,14784,14784,1355,14413	0
37781	9992	1463954400.0	755	9	11466,21003,128,128	0
37781	2843	1463954400.0	684	8	3584,106637,106637,12837,1075	0
37781	79141	1463954400.0	1096	10	25,25,492397	0
37781	6249	1463954400.0	177	9	8299,8299,507981	0
37783	13831	1463954400.0	40	9	5293,25,25	0
37783	13831	1463954400.0	40	9	5293,25,25	0
37783	13629	1463954400.0	40	9	5489,23572,662,662,423	0
37783	7887	1463954400.0	1236	9	86625,25,25	0
37783	2873	1463954400.0	1236	9	18806,2720,6197,5918,25,25	0
37783	36333	1463954400.0	43	10	510835,25,25	0
37785	6313	1463954400.0	1087	8	48181,26784,26784	0
37785	5826	1463954400.0	918	0	501099,501099,105304,186370,2886	0
37792	682	1463954400.0	88	9	128,128,8222	0
37792	49272	1463954400.0	88	9	8835,128,128,8834	0
37792	12702	1463954400.0	88	9	16090,44257,128,128,1541	0
37792	12703	1463954400.0	88	9	26915,44257,128,128	0
37792	6934	1463954400.0	88	10	71,71,51671,1541	0
37792	35889	1463954400.0	88	10	2009,93715,128,128,147	0
37792	13695	1463954400.0	88	10	14427,1871,128,128,147	0
37792	13970	1463954400.0	88	10	11317,44257,128,128	0
37794	5250	1463954400.0	175	7	96631,489350,162166,162166,73376	0
37794	5510	1463954400.0	175	8	494727,332130,53508,162166,162166,292136,5803,485907	0
37794	398503	1463954400.0	175	7	518447,1000,366116,366116,96631,41870,2974	0
37794	379976	1463954400.0	175	7	518591,1000,366116,366116,41870,13083,1544	0
37794	379976	1463954400.0	175	7	518591,1000,366116,366116,41870,13083,1544	0
37794	206402	1463954400.0	175	7	27539,485782,485782,21812,2974	0
37794	206402	1463954400.0	175	7	27539,485782,485782,21812,2974	0
37794	384327	1463954400.0	481	8	8182,102081,102081,81758,28680	0
37798	8022	1463954400.0	380	8	3796,96639,43388,43388,70912	0
37798	132964	1463954400.0	380	8	26881,26881,451425	0
37803	82135	1463954400.0	974	0	105965,105965,138162,138161	0
37803	82419	1463954400.0	974	0	3250,151721,105965,105965,151720	0
37809	10488	1463954400.0	752	0	194,118,118,3295,3294	0
37809	10488	1463954400.0	752	0	194,118,118,3295,3294	0
37809	70219	1463954400.0	299	7	83798,3611,3611	0
37809	15391	1463954400.0	752	8	88576,10522,93,93	0
37809	121986	1463954400.0	774	8	436862,436861,60,60,154007	0
37810	1982	1464040800.0	349	7	52998,52998,230734	145463,60360
37810	132397	1464040800.0	349	7	52998,52998,302735	145463,60360
37814	1281	1464040800.0	47	0	103207,3459,8346,43569,43569	0
37814	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
37814	161061	1464040800.0	47	9	363291,56947,122089,122089,4239,493187	0
37814	380074	1464040800.0	47	9	525292,522856,522617,522617,100447	0
37814	379023	1464040800.0	47	9	491069,1855,599,4811,17611,17611	0
37814	377919	1464040800.0	47	0	491069,3277,303501,173357,1794,17611,17611	0
37816	9103	1463954400.0	822	0	43148,202903,25,25,8341	67937,67938,106949,535594
37816	13043	1463954400.0	822	8	76936,67120,291946,291946,1541	67937,67938,106949,535594
37816	6308	1463954400.0	822	8	138316,776,10188,10188	67937,67938,106949,535594
37817	53550	1463954400.0	1174	10	3918,28056,28058,1880,1675,28047,28047,2842	126259,529615
37817	13001	1463954400.0	1174	10	13793,27959,27959,4830	126259,529615
37817	375888	1463954400.0	53	0	526227,26881,26881,28109	126259,529615
37817	378528	1463954400.0	53	10	28049,526498,29466,1675,28047,28047,12440	126259,529615
37817	378528	1463954400.0	53	10	28049,526498,29466,1675,28047,28047,12440	126259,529615
37818	311539	1463954400.0	730	0	402487,9949,402488,224443,224443	0
37818	35347	1463954400.0	730	8	394344,25387,16433,168879,490237,490237,16655	0
37821	10902	1463954400.0	905	7	29773,29772,29772	531133,506215
37821	3491	1463954400.0	905	7	29776,29772,29772	531133,506215
37821	3491	1463954400.0	905	7	29776,29772,29772	531133,506215
37821	136379	1463954400.0	905	8	8299,8299,51456	531133,506215
37821	136379	1463954400.0	905	8	8299,8299,51456	531133,506215
37821	136379	1463954400.0	905	8	8299,8299,51456	531133,506215
37821	88	1463954400.0	905	8	61938,29772,29772,1541	531133,506215
37821	30110	1463954400.0	905	6	61953,29772,29772	531133,506215
37821	606	1463954400.0	905	9	17271,17271,99868	531133,506215
37821	59890	1463954400.0	905	7	17271,17271,103736	531133,506215
37821	8490	1463954400.0	905	7	8299,8299,139814	531133,506215
37821	8490	1463954400.0	905	7	8299,8299,139814	531133,506215
37821	8490	1463954400.0	905	7	8299,8299,139814	531133,506215
37821	8490	1463954400.0	905	7	8299,8299,139814	531133,506215
37821	10710	1463954400.0	905	7	8299,8299,29780,36887	531133,506215
37821	10710	1463954400.0	905	7	8299,8299,29780,36887	531133,506215
37821	12680	1463954400.0	905	8	484196,29772,29772	531133,506215
37821	6708	1463954400.0	905	7	514681,29772,29772	531133,506215
37821	47425	1463954400.0	905	7	17271,17271,515016	531133,506215
37829	42271	1463954400.0	838	8	1315,165221,105965,105965,12575,98961,23519	530494,244696
37829	42271	1463954400.0	838	8	1315,165221,105965,105965,12575,98961,23519	530494,244696
37834	42419	1463954400.0	655	7	26021,17,17	178109,451764
37834	43565	1463954400.0	655	5	1791,31775,84,84	178109,451764
37834	36993	1463954400.0	655	6	54055,26765,26765	178109,451764
37834	97347	1463954400.0	655	6	226456,3611,3611	178109,451764
37834	35366	1463954400.0	655	6	492853,60,60	178109,451764
37834	69331	1463954400.0	655	6	520975,776,106137,106137	178109,451764
37834	386969	1463954400.0	655	7	503465,3611,3611,42476,18465	178109,451764
37835	58667	1463954400.0	219	9	54188,54186,54186	0
37835	58667	1463954400.0	219	9	54188,54186,54186	0
37835	58667	1463954400.0	219	9	54188,54186,54186	0
37835	2673	1463954400.0	219	8	292717,195342,195342,129483	0
37835	42626	1463954400.0	219	0	10621,54186,54186,332711	0
37835	42626	1463954400.0	219	0	10621,54186,54186,332711	0
37837	47455	1463954400.0	780	0	51102,14784,14784	0
37837	914	1463954400.0	53	0	1315,1315,130598,130597,130597	0
37837	100747	1463954400.0	780	9	3920,14214,961,14784,14784	0
37837	74771	1463954400.0	780	9	3822,14214,14784,14784,10622	0
37837	377197	1463954400.0	780	8	52338,49368,49368,525951	0
37837	377197	1463954400.0	780	8	52338,49368,49368,525951	0
37839	153929	1463954400.0	203	8	49368,49368,232132	16655,183156,191586,541558
37839	32823	1463954400.0	203	7	44349,44349,310152	16655,183156,191586,541558
37839	32823	1463954400.0	203	7	44349,44349,310152	16655,183156,191586,541558
37839	32823	1463954400.0	203	7	44349,44349,310152	16655,183156,191586,541558
37839	32823	1463954400.0	203	7	44349,44349,310152	16655,183156,191586,541558
37839	64020	1463954400.0	203	8	254304,254304,319566	16655,183156,191586,541558
37839	101595	1463954400.0	203	8	254304,254304,342658	16655,183156,191586,541558
37839	19166	1463954400.0	203	0	495452,348488,348488	16655,183156,191586,541558
37839	19166	1463954400.0	203	0	495452,348488,348488	16655,183156,191586,541558
37839	164189	1463954400.0	203	7	495455,348488,348488	16655,183156,191586,541558
37839	164189	1463954400.0	203	7	495455,348488,348488	16655,183156,191586,541558
37839	35626	1463954400.0	203	8	37358,118254,118254	16655,183156,191586,541558
37839	387920	1463954400.0	203	0	26530,187822,187822,524970	16655,183156,191586,541558
37839	387920	1463954400.0	203	0	26530,187822,187822,524970	16655,183156,191586,541558
37839	387920	1463954400.0	203	0	26530,187822,187822,524970	16655,183156,191586,541558
37844	7498	1463954400.0	1191	0	56912,54484,54484	0
37844	32564	1463954400.0	1191	0	290011,118254,118254	0
37844	3136	1463954400.0	363	7	1182,299627,9283,267711,267711,237480,299626,299626,57216,12444,2886	0
37844	3136	1463954400.0	363	7	1182,299627,9283,267711,267711,237480,299626,299626,57216,12444,2886	0
37844	3136	1463954400.0	363	7	1182,299627,9283,267711,267711,237480,299626,299626,57216,12444,2886	0
37844	17913	1463954400.0	1191	0	1315,381044,47371,47371	0
37844	17913	1463954400.0	1191	0	1315,381044,47371,47371	0
37844	387591	1463954400.0	363	8	1182,9283,102144,37097,37097,237480,57216,237244,2886	0
37844	199141	1463954400.0	363	7	1182,9283,387838,387838,96898,12444,237268	0
37844	378910	1463954400.0	363	7	1182,299627,267711,267711,80491,237480,299626,299626,18464,57216,12444	0
37846	3261	1463954400.0	226	10	2656,27809,776,443,443,8400,8314,1045,2655	0
37846	3261	1463954400.0	226	10	2656,27809,776,443,443,8400,8314,1045,2655	0
37846	2031	1463954400.0	226	9	234820,44,44	0
37846	17553	1463954400.0	226	9	1791,443,443,345115,1046	0
37846	35338	1463954400.0	226	9	7588,492281,7587,7587,1794	0
37846	35338	1463954400.0	226	9	7588,492281,7587,7587,1794	0
37846	35338	1463954400.0	226	9	7588,492281,7587,7587,1794	0
37846	5609	1463954400.0	226	9	443,443,14022,1046,496907	0
37846	13333	1463954400.0	226	9	443,443,1045,1046,1794,501180	0
37846	14091	1463954400.0	226	9	776,8415,8414,8414,512725	0
37847	68374	1463954400.0	226	9	776,7588,494010,7587,7587	185886,533864
37847	46965	1463954400.0	226	9	776,443,443,1045,1046,501180	185886,533864
37847	46965	1463954400.0	226	9	776,443,443,1045,1046,501180	185886,533864
37849	8468	1463954400.0	219	9	44349,44349,138775	0
37849	32082	1463954400.0	219	8	44349,44349,241666	0
37849	32082	1463954400.0	219	8	44349,44349,241666	0
37849	33152	1463954400.0	219	8	337458,28595,28595,16147	0
37849	33152	1463954400.0	219	8	337458,28595,28595,16147	0
37849	47524	1463954400.0	402	9	4668,369477,14642,14642,656,41717	0
37849	47524	1463954400.0	402	9	4668,369477,14642,14642,656,41717	0
37851	4588	1463954400.0	344	7	450126,13859,13859	16655,528844,40684,528874
37851	175659	1463954400.0	344	6	509305,3,3	16655,528844,40684,528874
37853	31086	1463954400.0	1022	9	130367,56454,56454,141023	0
37853	31122	1463954400.0	1022	9	143780,62896,62896,60958,18464,135203	0
37853	31122	1463954400.0	1022	9	143780,62896,62896,60958,18464,135203	0
37853	39525	1463954400.0	1103	0	8159,14138,171505,171505,43314,43314	0
37853	1400	1463954400.0	1103	6	27536,9283,177513,152680,152680	0
37857	10990	1463954400.0	822	0	365269,25,25,161	529176
37857	3578	1463954400.0	822	8	776,365269,25,25	529176
37857	3578	1463954400.0	822	8	776,365269,25,25	529176
37857	3879	1463954400.0	822	0	1791,377808,25,25	529176
37860	9924	1463954400.0	402	8	2209,16195,10102,13853,13853	528937
37860	49806	1463954400.0	402	9	603,7526,651,651,61442,15319	528937
37860	72108	1463954400.0	402	9	603,152281,14747,64,64,1971	528937
37860	130528	1463954400.0	402	9	449827,11194,11194,449795	528937
37860	88946	1463954400.0	402	9	8452,473084,27056,21285,21285	528937
37860	89716	1463954400.0	402	9	603,7526,651,651,657,7784,15319	528937
37866	24770	1463954400.0	88	9	498811,4531,4531	533836
37866	162424	1463954400.0	1236	11	496173,2329,662,662,33337,903	533836
37866	47054	1463954400.0	1236	10	505030,71,71	533836
37866	379732	1463954400.0	1087	8	177757,51342,35524,35524,1541	533836
37868	379369	1463954400.0	47	8	491069,7396,244342,1791,12060,48552,48552,97788	528979,451521,77442
37868	379369	1463954400.0	47	8	491069,7396,244342,1791,12060,48552,48552,97788	528979,451521,77442
37869	13502	1463954400.0	47	0	306318,1855,504259,12756,156855,140105,140105,1075	529652,77442
37869	136540	1463954400.0	47	0	7537,776,235081,54212,54212,3228	529652,77442
37869	14784	1463954400.0	47	0	491069,4195,657,3344,4811,17611,17611,3228,522267	529652,77442
37869	375755	1463954400.0	47	9	491069,5489,3011,8346,161,43569,43569,2854,7778,6169	529652,77442
37869	378247	1463954400.0	47	0	491069,3794,657,47094,4811,17611,17611	529652,77442
37870	67698	1463954400.0	822	9	10255,477992,776,13859,25,25	0
37870	79911	1463954400.0	822	9	10255,4037,13859,1804,517772,25,25	0
37871	54421	1463954400.0	965	9	3250,24753,2720,6595,6595,32112	0
37871	54421	1463954400.0	965	9	3250,24753,2720,6595,6595,32112	0
37871	384255	1463954400.0	965	0	3250,24753,2720,6595,6595,32112,28680	0
37875	114330	1463954400.0	333	0	233107,90402,90402	23237
37875	34937	1463954400.0	333	8	472700,90402,90402	23237
37876	9291	1464040800.0	248	7	443,443,218703,20709	0
37876	75931	1464040800.0	248	8	372589,67969,67969,16147	0
37876	11385	1464040800.0	248	8	395885,25,25,93887	0
37876	11385	1464040800.0	248	8	395885,25,25,93887	0
37878	41580	1464040800.0	380	8	18580,18580,21400	528678
37878	32486	1464040800.0	380	8	18580,18580,21402	528678
37878	32486	1464040800.0	380	8	18580,18580,21402	528678
37878	16975	1464040800.0	380	9	18580,18580,21403	528678
37879	36031	1463954400.0	822	9	13152,13859,1804,17887,16436,505417,25,25,18620	529886,528962,535828
37879	6308	1463954400.0	822	8	138316,776,10188,10188	529886,528962,535828
