Time	UserId	Type	ItemId	SessionId	CatId
1442241494	29744	addtocart	264689	37042	1018
1442241532	29744	view	79056	37042	228
1442241544	29744	addtocart	79056	37042	228
1442241740	29744	transaction	79056	37042	228
1442241740	29744	transaction	264689	37042	1018
1442242028	29744	view	371573	37042	927
1442324863	29802	view	192193	37123	1047
1442324946	29802	view	393809	37123	1047
1442325042	29802	transaction	393809	37123	1047
1442325332	29802	view	393809	37123	1047
1442325339	29802	addtocart	393809	37123	1047
1442325499	29802	transaction	393809	37123	1047
1442375924	29802	view	295070	37124	619
1442376163	29802	view	295070	37124	619
1442376487	29802	view	374645	37124	637
1442378631	29802	view	374645	37125	637
1442378667	29802	view	152170	37125	819
1442378890	29802	view	311341	37125	437
1442379009	29802	view	70790	37125	1234
1442379357	29802	view	359586	37125	3
1442379503	29802	view	356320	37125	3
1442379565	29802	view	340033	37125	3
1442380182	29802	view	460570	37125	50
1442380273	29802	view	129300	37125	50
1442380426	29802	view	322987	37125	50
1442346727	29845	view	416511	37181	1339
1442346818	29845	view	192648	37181	1339
1442347100	29845	view	416511	37181	1339
1442347205	29845	view	144236	37181	1339
1442348282	29845	view	264574	37181	1659
1442337507	29880	view	44590	37219	360
1442337744	29880	view	44590	37219	360
1442337917	29880	view	146051	37219	1561
1442338320	29880	view	146051	37219	1561
1442191404	29921	view	167978	37269	1613
1442191461	29921	view	335373	37269	491
1442191473	29921	addtocart	335373	37269	491
1442191947	29921	view	335373	37269	491
1442191987	29921	view	335373	37269	491
1442192001	29921	view	335373	37269	491
1442298151	29921	view	335373	37270	491
1442298181	29921	view	335373	37270	491
1442303816	29921	view	335373	37271	491
1442303822	29921	view	335373	37271	491
1442519354	29996	view	210097	37366	730
1442519385	29996	view	402036	37366	730
1442535402	29996	view	402036	37367	730
1442535566	29996	view	210097	37367	730
1442533731	30004	view	152034	37377	642
1442533781	30004	view	233863	37377	429
1442090772	30639	view	194557	38155	1477
1442090804	30639	view	299817	38155	1477
1442000975	30652	view	427380	38175	209
1442001051	30652	view	426999	38175	209
1442349312	30687	view	963	38221	5
1442350035	30687	transaction	963	38221	5
1442350116	30687	view	963	38221	5
1441993106	30873	view	151925	38456	167
1441993203	30873	view	235047	38456	167
1441993296	30873	addtocart	235047	38456	167
1442161826	30897	view	337654	38505	806
1442162413	30897	view	373993	38505	806
1442032197	30930	view	215051	38556	858
1442032303	30930	view	9877	38556	858
1442095885	30954	view	361106	38595	1429
1442097006	30954	view	320970	38595	1429
1442097009	30954	view	320970	38595	1429
1442097026	30954	view	361106	38595	1429
1442089157	30959	view	325811	38601	1483
1442090261	30959	view	108486	38601	1483
1442093383	30959	view	108486	38602	1483
1442093388	30959	addtocart	108486	38602	1483
1441942132	31218	view	110489	38933	209
1441942339	31218	view	268993	38933	209
1442108695	31319	view	265425	39058	84
1442109083	31319	view	265425	39058	84
1442024637	31420	view	194729	39202	1477
1442024741	31420	view	415068	39202	1477
1442024758	31420	view	194729	39202	1477
1442339869	31728	view	215715	39548	926
1442340742	31728	view	33182	39548	646
1442104261	31747	view	283579	39571	196
1442104487	31747	view	238705	39571	196
1442197797	31792	view	2641	39623	1626
1442197901	31792	view	148316	39623	1626
1442198099	31792	view	213876	39623	1626
1442521490	31855	view	33692	39700	792
1442521851	31855	view	262099	39700	792
1442521958	31855	view	381	39700	792
1442037683	32003	view	141295	39874	718
1442037960	32003	view	141295	39874	718
1442002467	32033	view	266263	39909	1393
1442002602	32033	view	137697	39909	1393
1442002665	32033	view	266263	39909	1393
1442349093	32070	view	309652	39956	1197
1442349482	32070	view	147746	39956	1473
1442349516	32070	view	318006	39956	1473
1442349561	32070	view	435358	39956	1473
1442349611	32070	view	452523	39956	1473
1442349632	32070	view	15618	39956	1473
1442349707	32070	view	195666	39956	1473
1442349788	32070	view	160128	39956	1473
1442349887	32070	view	267871	39956	1473
1441998042	32211	view	425779	40121	196
1441998189	32211	view	465522	40121	196
1441998257	32211	view	350581	40121	196
1442131611	32245	view	313163	40161	218
1442131747	32245	view	453974	40161	218
1442131747	32245	view	453974	40161	218
1442131905	32245	view	313163	40161	218
1442131947	32245	view	313163	40161	218
1442132101	32245	view	313163	40161	218
1442132122	32245	view	313163	40161	218
1442132886	32245	view	266725	40161	218
1442132900	32245	view	266725	40161	218
1442133002	32245	view	313163	40161	218
1442133944	32245	view	217548	40161	218
1442193472	32252	view	133138	40324	84
1442195144	32252	view	133138	40324	84
1442543034	32327	view	319242	40466	956
1442543135	32327	view	319242	40466	956
1442543162	32327	view	185668	40466	1002
1442543323	32327	view	319242	40466	956
1442543353	32327	view	334585	40466	956
1441999023	32341	view	72121	40481	238
1441999025	32341	view	72121	40481	238
1441991421	32353	view	133907	40493	48
1441991621	32353	view	302563	40493	48
1441991681	32353	view	133907	40493	48
1441991805	32353	view	207088	40493	48
1442204947	32365	view	306983	40513	239
1442205041	32365	view	162036	40513	239
1442078924	32454	view	295299	40636	1355
1442079584	32454	view	257735	40636	1355
1442375708	32600	view	153379	40805	1663
1442375742	32600	view	44282	40805	1605
1442375869	32600	view	153379	40805	1663
1442375879	32600	view	44282	40805	1605
1442248251	32770	view	7942	41010	1578
1442248300	32770	view	99684	41010	1578
1442544845	32842	view	331032	41093	491
1442544867	32842	view	31634	41093	491
1442544869	32842	view	31634	41093	491
1442001878	32863	view	6792	41128	51
1442001975	32863	view	351074	41128	51
1442002102	32863	view	345763	41128	51
1442200917	32920	view	143416	41201	333
1442201023	32920	view	98547	41201	333
1442201346	32920	addtocart	98547	41201	333
1442201509	32920	view	257551	41201	333
1442201592	32920	view	143416	41201	333
1442201634	32920	view	98547	41201	333
1442224958	32920	view	98547	41203	333
1442225028	32920	view	98547	41203	333
1442226352	32920	view	257551	41203	333
1442226458	32920	view	98547	41203	333
1442226489	32920	view	257551	41203	333
1442226499	32920	addtocart	257551	41203	333
1442281815	32920	view	98547	41204	333
1442281859	32920	addtocart	98547	41204	333
1442463841	32920	view	98547	41206	333
1442463916	32920	view	17601	41206	333
1442464071	32920	view	365673	41206	333
1442464195	32920	view	184903	41206	333
1442464343	32920	view	465444	41206	333
1442464410	32920	view	261189	41206	333
1442464481	32920	view	307559	41206	333
1442464592	32920	view	257551	41206	333
1442524907	33006	view	7943	41308	398
1442525187	33006	view	7943	41308	398
1442533321	33006	addtocart	7943	41309	398
1442533445	33006	view	7943	41309	398
1442086042	33025	view	218825	41331	575
1442086067	33025	view	218825	41331	575
1442206016	33198	view	419560	41534	34
1442206958	33198	view	363111	41534	34
1442348515	33257	view	323969	41599	1542
1442348655	33257	view	347595	41599	1464
1442349404	33257	view	323969	41599	1542
1442349438	33257	view	347595	41599	1464
1442350390	33257	view	347595	41599	1464
1442211309	33364	view	149666	41735	48
1442211450	33364	view	149666	41735	48
1442204774	33726	view	208692	42162	1385
1442204913	33726	view	149382	42162	254
1442257501	33811	view	302085	42260	499
1442257524	33811	view	88399	42260	499
1442257531	33811	view	302085	42260	499
1442257577	33811	view	309056	42260	499
1442257596	33811	view	451806	42260	499
1442252703	34629	view	209154	43267	799
1442253266	34629	view	209154	43267	799
1442348349	34665	view	400600	43308	159
1442349319	34665	view	17114	43308	229
1442349378	34665	view	376800	43308	50
1442349379	34665	view	229808	43308	884
1442349389	34665	view	424984	43308	50
1442349441	34665	view	332918	43308	1047
1442349470	34665	view	47025	43308	1047
1442080270	35030	view	105815	43775	1120
1442080662	35030	view	105815	43775	1120
1441949825	35148	view	463764	43918	1135
1441949982	35148	view	5848	43918	589
1441949997	35148	view	441050	43918	589
1441950063	35148	view	164942	43918	589
1441950064	35148	view	74425	43918	589
1441950111	35148	view	74425	43918	589
1441950132	35148	view	4767	43918	589
1441950136	35148	view	465955	43918	589
1441950247	35148	view	108580	43918	589
1441950259	35148	view	270798	43918	589
1441950333	35148	view	443139	43918	589
1441950353	35148	view	74425	43918	589
1441950684	35148	view	106553	43918	589
1441950737	35148	view	95237	43918	589
1441950763	35148	view	138309	43918	589
1441950774	35148	view	452727	43918	589
1441951092	35148	view	355741	43918	478
1442016563	35178	view	158666	43952	1613
1442016683	35178	view	56782	43952	1120
1441945306	35199	view	335641	43973	158
1441946956	35199	view	279531	43973	1544
1441955676	35202	view	433594	43979	1090
1441955915	35202	view	345935	43979	987
1441955944	35202	addtocart	345935	43979	987
1442080076	35279	view	449792	44073	683
1442080613	35279	view	176106	44073	683
1442203745	35352	view	152433	44177	1173
1442203775	35352	view	152433	44177	1173
1442203907	35352	view	260579	44177	1173
1441982707	35381	view	129148	44218	56
1441982781	35381	view	303661	44218	56
1442329144	35466	view	322348	44327	959
1442329238	35466	view	148513	44327	568
1442295564	36068	view	250547	45053	1228
1442295598	36068	view	244528	45053	1228
1442295749	36068	view	250547	45053	1228
1442026873	36071	view	136854	45061	163
1442026873	36071	view	136854	45061	163
1442006317	36160	view	356304	45166	1135
1442006371	36160	view	356304	45166	1135
1442006407	36160	view	2828	45166	1135
1442339074	36242	view	236326	45276	56
1442339643	36242	view	236326	45276	56
1442264212	36725	view	10516	45886	959
1442264249	36725	view	411280	45886	959
1442264260	36725	view	10516	45886	959
1441946035	36780	view	91152	45949	782
1441947109	36780	view	88886	45949	782
1441947627	36780	view	283218	45949	1584
1441947719	36780	view	204057	45949	782
1441947738	36780	view	91152	45949	782
1441948208	36780	view	88886	45949	782
1441951392	36780	view	91152	45950	782
1441951486	36780	view	88886	45950	782
1441951541	36780	view	204057	45950	782
1441941989	36866	view	383307	46065	478
1441942151	36866	view	182642	46065	238
1441943408	36866	addtocart	226092	46065	1493
1441943479	36866	addtocart	122435	46065	1493
1441944140	36866	transaction	226092	46065	1493
1441944140	36866	transaction	122435	46065	1493
1442259124	36909	view	217485	46123	498
1442259174	36909	view	268169	46123	498
1442259190	36909	view	217485	46123	498
1442259254	36909	view	268169	46123	498
1442078792	36942	view	101698	46168	1090
1442079291	36942	view	458803	46168	1503
1442241157	36971	view	411280	46198	959
1442241297	36971	view	411280	46198	959
1442434823	37044	view	70512	46278	1483
1442435182	37044	view	70512	46278	1483
1442202846	37191	view	450760	46480	126
1442203102	37191	addtocart	450760	46480	126
1442203303	37191	transaction	450760	46480	126
1441943170	37440	view	193920	46777	1503
1441943199	37440	view	27848	46777	1503
1442117007	37440	view	13092	46778	818
1442117061	37440	view	111413	46778	926
1442118722	37440	view	13092	46778	818
1442197123	37440	view	27848	46780	1503
1442197644	37440	view	27848	46780	1503
1442348137	37446	view	17864	46786	209
1442348412	37446	view	445635	46786	411
1442173280	37562	view	365881	46924	324
1442173411	37562	view	365881	46924	324
1442198954	37571	view	176433	46933	558
1442200403	37571	view	176433	46933	558
1442200613	37571	view	176433	46933	558
1442200685	37571	view	176433	46933	558
1442320199	38056	view	392563	47846	999
1442320328	38056	view	392563	47846	999
1442320483	38056	view	392563	47846	999
1442242771	38128	view	380511	47935	356
1442242796	38128	addtocart	380511	47935	356
1442189968	38454	view	200214	48333	1051
1442190050	38454	view	370456	48333	1051
1442190160	38454	view	25756	48333	1051
1442190223	38454	view	444763	48333	1051
1442190313	38454	view	211415	48333	1051
1442190540	38454	view	108275	48333	1051
1442190689	38454	view	368432	48333	1051
1442205742	38560	view	245085	48457	1150
1442205742	38560	view	123569	48457	218
1442205977	38560	view	123569	48457	218
1442206882	38560	addtocart	123569	48457	218
1442207188	38560	view	286337	48457	424
1442207188	38560	view	158220	48457	218
1442387939	38617	view	261326	48520	564
1442388449	38617	view	261326	48520	564
1442324327	38708	view	269585	48636	360
1442324399	38708	view	232350	48636	360
1442078155	38868	view	148666	48836	959
1442078312	38868	view	386758	48836	959
1442079115	38868	view	386947	48836	959
1442080702	38868	view	386758	48836	959
1442080910	38868	view	386758	48836	959
1442081808	38868	view	455804	48836	959
1442189178	38899	view	275677	48874	217
1442189327	38899	view	220445	48874	217
1442030569	38993	view	227869	49009	1483
1442031060	38993	view	461835	49009	1483
1442031185	38993	view	157981	49009	1483
1442031466	38993	view	2750	49009	1483
1442040926	39055	view	412622	49080	858
1442040944	39055	view	49907	49080	671
1442040967	39055	view	9877	49080	858
1442041081	39055	view	241555	49080	858
1442041105	39055	view	9877	49080	858
1442041107	39055	view	49907	49080	671
1442041122	39055	view	426678	49080	671
1442041201	39055	view	215051	49080	858
1442276438	39158	view	329674	49198	1393
1442276460	39158	view	329674	49198	1393
1442372524	39196	view	214138	49241	789
1442372982	39196	view	358234	49241	789
1442376281	39203	view	288249	49248	1051
1442376557	39203	view	361447	49248	1051
1442376710	39203	view	181202	49248	1051
1442376800	39203	view	298056	49248	1051
1442376948	39203	view	293557	49248	1051
1442377416	39203	view	390093	49248	1051
1442377812	39203	view	293557	49248	1051
1442377834	39203	view	390093	49248	1051
1442377924	39203	view	293557	49248	1051
1442377955	39203	view	390093	49248	1051
1442378242	39203	view	390093	49248	1051
1442425139	39203	view	390093	49249	1051
1442425161	39203	addtocart	390093	49249	1051
1442425363	39203	transaction	390093	49249	1051
1442266140	39296	view	143558	49362	828
1442266586	39296	view	257856	49362	828
1441979960	39581	view	339703	49706	342
1441981200	39581	view	339703	49706	342
1442266041	39657	view	33245	49844	349
1442266064	39657	view	33245	49844	349
1442266067	39657	view	33245	49844	349
1442266244	39657	view	185616	49844	342
1442257612	39774	view	439856	50031	1542
1442257696	39774	view	439856	50031	1542
1442346454	40159	view	286337	50486	424
1442346521	40159	view	17114	50486	229
1442346615	40159	view	335193	50486	478
1442346654	40159	view	383307	50486	478
1442346683	40159	view	383846	50486	478
1442278242	40269	view	204214	50619	828
1442278362	40269	view	204214	50619	828
1442292740	40367	view	450999	50729	1022
1442292790	40367	view	450999	50729	1022
1441946736	40570	addtocart	162399	50961	707
1441946750	40570	addtocart	162399	50961	707
1442257852	40591	view	350629	50990	48
1442258089	40591	view	204360	50990	342
1442255205	40700	view	82377	51117	858
1442255297	40700	view	308334	51117	671
1442255414	40700	view	447756	51117	858
1442255586	40700	view	269085	51117	858
1442255653	40700	view	126630	51117	858
1442255709	40700	view	38965	51117	858
1442255780	40700	view	319680	51117	858
1442263633	40700	view	447756	51118	858
1442263663	40700	view	308334	51118	671
1442263693	40700	view	308334	51118	671
1442263712	40700	view	126630	51118	858
1442263752	40700	view	38965	51118	858
1442263774	40700	view	319680	51118	858
1441985160	40750	view	373690	51178	959
1441985184	40750	view	147014	51178	959
1441985227	40750	view	440402	51178	386
1442206067	40873	view	127712	51346	394
1442206187	40873	view	186260	51346	394
1442119454	40910	view	30554	51391	56
1442119546	40910	view	405260	51391	56
1442417971	41048	view	359632	51546	704
1442418053	41048	view	359632	51546	704
1442015966	41137	view	348032	51644	1051
1442016096	41137	view	348032	51644	1051
1442107472	41137	view	348032	51645	1051
1442107549	41137	view	348032	51645	1051
1442289491	41187	view	303715	51699	1650
1442289524	41187	view	421337	51699	1650
1442201473	41283	view	112200	51814	65
1442201563	41283	addtocart	112200	51814	65
1442451562	41308	view	108462	51845	606
1442451614	41308	view	108462	51845	606
1442189471	41339	view	287737	51882	1578
