SessionId	ItemId	CatId	Time
11270506	214651571	1	1412006079.474
11270506	214677545	1	1412006124.423
11270506	214643672	1	1412006620.735
11270506	214849532	1	1412006656.494
11270551	214839200	9	1412025738.867
11270551	214696627	5	1412025838.823
11270576	214854110	1	1412007027.864
11270576	214854110	1	1412007288.18
11270576	214849554	1	1412007315.378
11270576	214849550	1	1412010323.749
11270596	214849376	9	1412008202.091
11270596	214853090	3	1412008383.708
11270596	214853094	3	1412008430.572
11270596	214853094	3	1412008444.699
11270596	214852980	3	1412008490.202
11270596	214853090	3	1412008537.124
11270596	214583670	3	1412008833.466
11270596	214853996	3	1412008898.012
11270596	214849466	3	1412008916.035
11270596	214851735	2	1412009024.231
11270709	214837417	4	1412001901.606
11270709	214837417	4	1412001905.274
11270724	214708271	7	1411992352.037
11270724	214708271	7	1411992412.585
11270749	214856880	6	1412036202.158
11270749	214857399	2	1412036255.57
11270749	214658004	2	1412036276.467
11270829	214850865	2	1412008939.231
11270829	214850874	2	1412008993.182
11270842	214687895	2	1411972372.601
11270842	214687895	2	1411972846.925
11270907	214851077	0	1411989301.381
11270907	214851077	0	1411989399.524
11270907	214851077	0	1411989452.764
11270907	214854174	0	1411989470.216
11270907	214744775	0	1411989614.606
11270907	214744775	0	1411989656.868
11270907	214753515	3	1411989683.563
11270907	214851013	3	1411989896.966
11270907	214853732	3	1411989985.227
11270907	214853724	3	1411990019.929
11270907	214839311	5	1411990258.619
11270907	214550996	0	1411990678.624
11270907	214551000	0	1411990697.69
11270907	214550998	0	1411990735.314
11270907	214542326	0	1411990762.328
11270907	214586687	1	1411990856.819
11270907	214829278	1	1411991020.799
11270907	214708631	1	1411991140.342
11270907	214851077	0	1411994353.538
11270932	214848596	3	1412003407.32
11270932	214561775	3	1412003425.378
11270986	214691531	0	1411986627.659
11270986	214691531	0	1411986635.261
11271068	214851099	3	1412021685.586
11271068	214836330	3	1412021723.069
11271142	214678196	6	1412016484.606
11271142	214744265	6	1412016551.363
11271142	214678196	6	1412016733.627
11271178	214819807	5	1411967473.269
11271178	214851032	1	1411970605.891
11271178	214851032	1	1411970944.348
11271178	214851032	1	1411971633.872
11271178	214696432	0	1411972628.897
11271178	214696432	0	1411972772.972
11271178	214677465	1	1411974701.96
11271178	214687895	2	1411975936.114
11271178	214854230	1	1411980071.64
11271178	214864432	0	1411984425.702
11271231	214819577	0	1411960728.642
11271231	214854579	0	1411960763.152
11271231	214854527	3	1411960943.488
11271341	214834914	1	1411982356.104
11271341	214834914	1	1411982455.742
11271341	214834914	1	1411982491.5
11271359	214554510	4	1411961456.396
11271359	214708305	4	1411961469.996
11271359	214554510	4	1411961495.899
11271359	214708305	4	1411961534.349
11271489	214850743	3	1411966795.339
11271489	214718169	3	1411966832.853
11271579	214849295	2	1411965577.421
11271579	214570517	2	1411965805.992
11271579	214854508	2	1411965908.283
11271584	214668759	2	1411978629.904
11271584	214677875	2	1411979291.813
11271643	214691531	0	1411985541.786
11271643	214696432	0	1411985605.627
11271656	214577709	5	1412000599.461
11271656	214580462	5	1412001056.22
11271656	214819730	5	1412001365.293
11271737	214848324	1	1411984582.72
11271737	214848746	1	1411984754.56
11271798	214550409	7	1412007429.651
11271798	214515823	7	1412007521.654
11271798	214550398	7	1412009297.06
11271798	214550409	7	1412009558.765
11271798	214515823	7	1412009668.979
11271798	214550409	7	1412009740.04
11271798	214515823	7	1412009803.787
11271798	214550398	7	1412010056.388
11271798	214574141	7	1412010153.297
11271808	214832604	1	1412009629.933
11271808	214852155	1	1412010317.363
11271808	214708303	1	1412010403.501
11271808	214850942	1	1412010571.013
11271808	214850942	1	1412010611.314
11271808	214850942	1	1412010635.935
11271808	214846012	1	1412010713.496
11271808	214829882	1	1412010757.551
11271808	214853422	1	1412010868.659
11271808	214829102	1	1412011193.117
11271808	214849747	1	1412011214.45
11271808	214852292	1	1412011425.846
11271828	214850945	1	1411995223.51
11271828	214846014	1	1411995257.05
11271828	214850945	1	1411995280.941
11271857	214572907	1	1412014524.916
11271857	214574726	1	1412014568.832
11271857	214561500	4	1412014804.622
11271944	214510689	1	1412017976.629
11271944	214835713	0	1412018107.359
11271944	214835120	1	1412018170.086
11271951	214684942	3	1411964081.983
11271951	214716746	3	1411964108.069
11271951	214853865	3	1411964133.022
11271951	214820396	3	1411964152.162
11271951	214851236	3	1411964191.324
11271951	214849320	0	1411964226.847
11271951	214853242	3	1411964299.51
11271952	214829887	1	1411976953.675
11271952	214685049	3	1411977266.529
11271952	214848605	1	1411977727.216
11271952	214854146	3	1411978172.555
11271952	214854510	3	1411978355.864
11271952	214851077	0	1411978454.486
11271952	214854510	3	1411978600.724
11271952	214853715	3	1411979207.873
11271952	214716746	3	1411979911.782
11271952	214849320	0	1411979939.502
11271952	214853865	3	1411979950.782
11271952	214820396	3	1411979964.987
11271952	214851236	3	1411979982.981
11271963	214746457	5	1411966783.778
11271963	214687959	5	1411966847.159
11271963	214687959	5	1411967312.065
11272024	214844070	2	1411970155.953
11272024	214843528	2	1411970304.595
11272024	214843460	2	1411970358.596
11272024	214843528	2	1411970373.886
11272024	214844070	2	1411970454.273
11272034	214849440	6	1411974116.343
11272034	214853199	6	1411974178.31
11272034	214709722	6	1411974225.961
11272034	214701086	6	1411974261.301
11272051	214628923	1	1412000560.685
11272051	214676486	1	1412000629.934
11272051	214676486	1	1412000852.36
11272051	214853657	1	1412000870.131
11272051	214676486	1	1412000962.424
11272052	214628923	1	1412009774.63
11272052	214676486	1	1412009785.061
11272052	214853657	1	1412009876.811
11272052	214676486	1	1412009882.903
11272052	214544355	1	1412010001.072
11272052	214544550	1	1412010049.173
11272052	214695667	1	1412010090.192
11272052	214544550	1	1412010135.748
11272052	214676486	1	1412010594.502
11272052	214628923	1	1412010611.246
11272052	214851609	1	1412010644.298
11272052	214628923	1	1412010692.249
11272159	214512675	0	1411992844.777
11272159	214512680	0	1411993012.15
11272367	214820267	0	1411994583.727
11272367	214820267	0	1411994787.381
11272531	214645179	2	1411995856.633
11272531	214645179	2	1411995858.95
11272636	214509787	2	1411995263.311
11272636	214509787	2	1411995471.114
11272636	214509787	2	1411995579.589
11272636	214509787	2	1411996135.877
11272729	214853242	3	1411998721.588
11272729	214854579	3	1411998995.278
11272948	214551746	4	1411983259.861
11272948	214857444	4	1411983304.445
11272948	214826745	4	1411983333.41
11272948	214551748	4	1411983441.714
11272948	214826745	4	1411983604.406
11272948	214857440	4	1411983731.683
11272987	214842380	7	1411967117.89
11272987	214842380	7	1411967160.969
11272987	214840760	0	1411967240.676
11273007	214853707	0	1411999842.91
11273007	214853707	0	1411999849.836
11273084	214552106	2	1412010978.993
11273084	214552106	2	1412011090.085
11273106	214688098	2	1411963037.857
11273106	214688098	2	1411963101.578
11273106	214688098	2	1411963141.2
11273123	214691531	0	1411993273.197
11273123	214691531	0	1411993666.048
11273123	214691531	0	1411993691.534
11273123	214848596	3	1411993906.218
11273123	214853278	3	1411995235.969
11273128	214852978	3	1411977127.55
11273128	214853094	3	1411977154.767
11273138	214512506	2	1412007191.408
11273138	214537982	2	1412007386.652
11273138	214537985	2	1412007462.199
11273138	214537982	2	1412007507.954
11273138	214696085	2	1412008711.436
11273138	214696087	2	1412009079.077
11273138	214696091	2	1412010562.111
11273138	214696087	2	1412011114.571
11273138	214696089	2	1412011458.538
11273138	214696080	2	1412011809.662
11273138	214696082	2	1412011887.559
11273138	214537982	2	1412012223.815
11273138	214696093	2	1412012434.299
11273139	214838537	1	1411990557.829
11273139	214838570	1	1411990695.185
11273168	214550627	2	1411979576.016
11273168	214819747	2	1411981506.901
11273168	214819747	2	1411981552.962
11273168	214587399	2	1411981760.558
11273168	214556728	2	1411981791.412
11273169	214706216	2	1411987590.254
11273169	214829822	2	1411987670.584
11273169	214570517	2	1411987698.311
11273169	214827022	2	1411987734.007
11273169	214569729	0	1411987789.016
11273169	214587399	2	1411987867.63
11273169	214829032	2	1411987931.739
11273169	214725542	2	1411987937.278
11273169	214717061	2	1411989603.117
11273169	214676957	2	1411989618.59
11273169	214676957	2	1411989752.885
11273276	214696432	0	1412006278.001
11273276	214545879	0	1412006282.965
11273276	214679010	0	1412006294.269
11273276	214677733	0	1412006306.396
11273276	214545842	0	1412006309.522
11273276	214545932	0	1412006322.272
11273276	214584977	0	1412006327.059
11273276	214668596	0	1412006333.565
11273276	214672959	0	1412006401.737
11273276	214510854	0	1412006408.51
11273276	214672843	0	1412006456.364
11273276	214510783	0	1412006465.484
11273276	214586477	0	1412006497.57
11273276	214672843	0	1412006502.431
11273276	214510783	0	1412006505.402
11273276	214691608	0	1412006518.9
11273276	214691679	0	1412006540.443
11273276	214691621	0	1412006543.222
11273276	214691634	0	1412006546.838
11273276	214691657	0	1412006553.516
11273276	214691357	0	1412006557.099
11273276	214691471	0	1412006565.284
11273276	214691342	0	1412006568.932
11273276	214691531	0	1412006572.599
11273276	214691522	0	1412006579.569
11273276	214691492	0	1412006583.214
11273276	214595855	0	1412006621.239
11273276	214696432	0	1412006625.299
11273276	214595855	0	1412006628.612
11273276	214696432	0	1412006660.998
11273276	214545879	0	1412006666.607
11273276	214684721	0	1412006670.39
11273301	214853420	1	1411970856.182
11273301	214697788	1	1411970869.735
11273301	214854118	3	1411970912.19
11273302	214847782	5	1411977901.751
11273302	214854118	3	1411977996.969
11273337	214853420	1	1411972727.98
11273337	214820190	1	1411972774.926
11273337	214694591	1	1411974376.285
11273507	214831967	3	1412013025.075
11273507	214851581	3	1412013050.264
11273507	214853722	3	1412013184.186
11273507	214826990	3	1412013298.062
11273533	214541591	0	1411978245.75
11273533	214834976	1	1411978291.325
11273533	214706147	1	1411978534.291
11273533	214839103	1	1411978651.081
11273533	214554371	0	1411978988.318
11273543	214839782	2	1412034376.213
11273543	214601109	2	1412034402.682
11273543	214839782	2	1412034474.802
11273543	214839782	2	1412034481.436
11273663	214554508	4	1411985320.242
11273663	214845407	4	1411985396.709
11273663	214534800	0	1411985406.384
11273761	214691683	0	1411990819.672
11273761	214691632	0	1411990829.241
11273761	214862486	2	1411990838.072
11273761	214851924	2	1411990863.106
11273761	214842568	2	1411990883.177
11273767	214853094	3	1411987986.904
11273767	214853094	3	1411988501.214
11273767	214853094	3	1411988653.397
11273767	214852980	3	1411988688.428
11273767	214853105	3	1411988719.989
11273767	214853096	3	1411989134.722
11273767	214844439	5	1411990805.824
11273772	214680727	2	1412005440.886
11273772	214680716	2	1412005549.407
11273772	214680716	2	1412005563.136
11273772	214680727	2	1412005581.551
11273772	214680716	2	1412005638.711
11273772	214680716	2	1412005939.872
11273772	214680727	2	1412006113.353
11273772	214680716	2	1412006176.975
11273912	214836459	1	1411992936.903
11273912	214639627	1	1411994067.658
11273912	214639952	1	1411994136.741
11273912	214849920	1	1411994214.815
11273918	214670182	1	1411974260.69
11273918	214670182	1	1411975545.121
11273919	214684730	1	1412015981.103
11273919	214684730	1	1412016029.807
11273919	214829878	1	1412016068.086
11273919	214846033	1	1412016229.127
11273919	214695225	1	1412016268.066
11273919	214846033	1	1412016781.163
11273987	214586970	4	1411989087.997
11273987	214638478	4	1411989162.041
11273997	214851234	3	1411970830.466
11273997	214685049	3	1411970848.383
11274007	214829432	1	1412033990.119
11274007	214829430	1	1412034109.086
11274007	214829432	1	1412034123.562
11274007	214695320	1	1412034188.401
11274007	214829432	1	1412034651.865
11274007	214829432	1	1412034674.303
11274007	214697128	1	1412034949.675
11274007	214829432	1	1412035232.527
11274129	214676580	1	1411960380.192
11274129	214864432	0	1411960405.855
11274129	214687845	0	1411960501.216
11274129	214687447	3	1411960532.651
11274129	214835070	3	1411960650.115
11274129	214717412	3	1411960676.865
11274151	214853732	3	1411994983.068
11274151	214680467	3	1411995389.725
11274151	214839347	1	1411995498.188
11274151	214834858	1	1411995598.233
11274151	214697137	1	1411995757.21
11274151	214710073	1	1411995883.934
11274151	214834982	1	1411995945.57
11274151	214680452	1	1411996000.704
11274151	214834978	1	1411996047.845
11274151	214684783	1	1411996105.566
11274151	214834978	1	1411996130.983
11274151	214697330	1	1411996165.949
11274151	214709347	1	1411996412.258
11274178	214853182	3	1411976129.443
11274178	214853242	3	1411976971.513
11274178	214854268	3	1411977123.016
11274202	214687753	0	1411967838.469
11274202	214695523	5	1411967967.345
11274202	214695523	5	1411968093.793
11274202	214695088	5	1411971012.515
11274202	214710077	5	1411971221.291
11274241	214560523	9	1412037347.465
11274241	214836332	9	1412037406.471
11274241	214560523	9	1412037521.625
11274241	214560523	9	1412038203.155
11274241	214560523	9	1412038466.574
11274464	214709737	0	1411975187.825
11274464	214709737	0	1411976189.293
11274469	214853094	3	1411983080.655
11274469	214853090	3	1411983133.137
11274469	214851326	3	1411983394.829
11274489	214850535	1	1412028137.176
11274489	214850441	1	1412028237.837
11274489	214850441	1	1412028305.508
11274489	214850443	1	1412029956.646
11274572	214613685	2	1411988010.049
11274572	214600922	2	1411988367.341
11274572	214850282	1	1411988809.597
11274572	214694998	1	1411989223.086
11274572	214695005	1	1411989261.378
11274572	214851620	1	1411989286.11
11274572	214851641	1	1411989354.425
11274572	214851628	1	1411989380.185
11274572	214711335	1	1411989555.01
11274572	214711340	1	1411989586.358
11274572	214678918	1	1411989764.972
11274572	214678918	1	1411989933.73
11274572	214650527	1	1411990581.201
11274572	214678841	1	1411990724.431
11274572	214678839	1	1411990774.905
11274572	214695105	1	1411990809.826
11274572	214670139	1	1411990891.655
11274572	214700752	1	1411991053.484
11274572	214669706	1	1411991504.872
11274572	214700745	1	1411991529.409
11274572	214700752	1	1411991573.169
11274572	214700752	1	1411991606.872
11274572	214700752	1	1411991668.587
11274572	214695099	1	1411991789.041
11274572	214700741	1	1411991952.417
11274572	214670139	1	1411992068.187
11274572	214678918	1	1411992159.974
11274572	214650527	1	1411992200.814
11274572	214678918	1	1411992435.419
11274572	214678918	1	1411992710.495
11274572	214678918	1	1411992778.081
11274572	214678918	1	1411992792.24
11274572	214700752	1	1411992964.0
11274572	214678918	1	1411994883.901
11274573	214678918	1	1412006703.553
11274573	214678918	1	1412007363.949
11274573	214650527	1	1412007586.57
11274573	214700745	1	1412007734.527
11274573	214700741	1	1412007795.897
11274573	214848251	1	1412008056.926
11274573	214848257	1	1412008116.198
11274573	214848260	1	1412008137.806
11274573	214678918	1	1412008301.375
11274573	214852286	1	1412009390.014
11274573	214718302	1	1412009533.588
11274573	214714890	1	1412010226.779
11274573	214714890	1	1412010393.735
11274573	214714890	1	1412010574.547
11274573	214705117	1	1412011051.771
11274573	214714890	1	1412011181.517
11274621	214684957	2	1411985373.165
11274621	214851332	0	1411985560.268
11274621	214857035	2	1411985672.236
